sw	swswsws	swwswsws	swss	wsws	swswswswswsw	swssw	wswswwsw	sw	swswsswwsw	swwssw	swswsws	swswsw	swsws	swwsw	swws	wswswsw	wswwswwsws	swswswswsw	wswswswsw	s	swwswwsws	swsws	swwsws	swswswwswss	swswswws	wwsws	wswsw	w	wsws	swsw	,nonmetrical
wswwswwswws	wswwswswws	wswswwswsws	wswswswwsws	wswwswwswwsw	swswswswwsws	swswswwswsws	swswswswwsw	swswswswsws	swswswswwsw	wswswwswswswws	swwswwswswws	wswwswwswsw	swwswswswswsws	wwswswswsws	,nonmetrical
wswswswsww	wswswswswws	wswswwsws	wswswswsws	wswswswsww	wswswswsws	wswswswsws	wswswwswws	wswwsswwsws	wswswswwws	swswwsswsw	wswswswsws	ssssswwsws	wswswwwswws	,metrical
wswwswwsws	wswswswsws	swwswswws	wswswsww	wswwsswwsw	wswwswwsws	swswswws	swswswsws	swwswswws	wwswswwsw	wsswswwsw	wswswswsws	swwswsws	wswswsws	swwswswws	wwswwssw	wswwswsws	swswswsws	swwswwswwsws	,metrical
wswswswsws	wswswswwsw	swswwswsws	wswswwswws	swwswswsws	wswwwswsws	wswswswsws	wswswswsws	wswswsswws	wswswswsws	wswswwswws	wswswswwsw	wwwswswsws	wswwswwsws	,metrical
wswswswsww	swwswswsws	wswswswsws	swswwswsws	wwswswswsws	swwswswsww	wswsswswws	wswswwswsws	wswswswswws	swwswswsww	wswswswsws	swwswswsww	wswswswwsw	wswwswwsws	wswwswwsww	,metrical
swswsw	swwsw	wsw	swsw	wwsww	ws	wswwsw	wwswsws	wws	swwswsw	sws	swsw	sws	sw	swsw	swswsw	sw	wsww	ws	swsw	sw	swsw	wwswsw	,nonmetrical
wswwswsw	swswws	swsw	wswswsw	swswswwsw	wswwsw	wwswws	swswwsw	wswws	wswsws	swswswsw	swwsw	swwsww	swswsw	swswwsws	wwswsw	swwsww	sw	swsw	wswws	wsw	,nonmetrical
wswswswsws	swwswwsws	wswswsswsws	wwsswwsw	swswswswswsw	wswswswwsw	wswswwsw	wswwswswwsws	swwswsw	swswswwswsws	wswswswwsw	swwswswswsws	wswwswsws	wwswswsws	,metrical
swswwsws	sswwsws	wsswswwsws	swswsws	wswswwsws	wswswws	wswswswsws	wswsws	wswswsws	wswwswws	wwswswwsws	wswsws	wswswssw	wswsws	sswwswsws	wswwsws	wswswwsws	wwswswws	wwswswsws	wwswsws	swwswsws	swwsws	wswwswsws	swwsws	wswswwsws	sswwsw	wwswwswsws	wwswswws	swswswsw	wswsws	wswswwsww	wwswsws	wwswswwsws	wwswsws	wswswsws	wwswsws	swwswwsws	wswsws	wwswswswws	swswsws	swswswsws	wwswsws	wwswwswsws	wswswsw	sswswsws	swwsws	wwswswsws	wswsws	wswswsws	wwswwsws	wswwswwsws	wswwsws	wswswsws	swswsws	swswsswsws	swswwsws	wswwswssw	wswsws	wswwswsws	wwswwsws	wswwswsws	wswswsw	swswswwsws	swswwsws	,metrical
swsw	wsws	wsswsw	wsw	sws	wwwswsw	sws	wsw	ssws	wsws	wswsw	wwswsw	wswwsswws	ssww	swws	swwsw	swsws	wswsws	swsws	swws	wsws	ws	wsws	wwsws	wswwsws	wswsswsw	swwswswswsw	wswws	swwswwsws	swswsw	swws	swsww	sws	sws	wwsw	swswsw	swswswsw	wsww	,nonmetrical
wswswsww	swwswsws	wswswsws	wswswsws	wswswswws	wswswsws	wswswsws	wswswsww	swswwswws	wswswsws	wswswsws	wswswsws	wswswsws	wswswsws	wswswsws	swwswsww	wswswsws	wswswsws	wswswsww	wswswsws	wswswsws	swwswwsw	wswswsww	wswswsww	,metrical
swwswswswws	wswswswsws	swwswswsws	wwswwwswsw	wwswwswsww	wswssswsws	wswswswsws	swswswswsw	swwswswsws	wswswswsws	swwswswsws	wswswswsws	wswswswsww	wswswwwsws	,metrical
wswsws	wwswwswswswsws	wswwswwswws	wswwswswsww	wswswswswswswwsw	wswswswwswws	swswswswsww	wswwswwswswws	swswswswswswsw	swswswsw	wswwswswswwsw	swswwswswsws	swswswswswwsws	swsswswswswsws	wswwswwswwswsww	swswswswwswswwsw	sswswws	wwswswswwsww	wswwswwswsw	wsswswwsws	swswwswwsw	swwswswwsw	swswwwswsw	wwswswswswsw	swswswwswws	swwswswswws	wwswswwsws	swwswswsww	wswsswsw	wswsswswws	swwswswsws	swwswwswsw	swwswwswwsw	swswsswwsws	swswswwswswsww	wswswwsws	wswswswswsw	swswswswsww	swswswswsw	sswswwswwsws	swwswswswswsw	swswswwsws	wwswswswws	swwswswws	swswswswws	swwswswsswsws	sswswswwsw	wwsw	,nonmetrical
wswswwsw	swswsw	swswsws	wswsww	swwsww	swwswswwswsws	wswswswswswsw	swwswws	wwswwsw	wwswwsw	wswswsws	wwswwswswsw	swwswwswsws	wwsw	wswwsw	wswwswsw	swwsws	wswswswws	wwswwswwswsw	swsws	wswsw	wswswswwswswsww	wswswswws	wswwsws	swswswwswsw	swswwswswwsw	wswswsw	wswswswwswwswws	wswwswwswwsw	wswswswsws	wswswwsws	wswswwsw	wwswwswwsws	wswwsw	wswswswswwsww	swswsw	swswswsw	swwswwswwsw	wsws	wsws	wswws	wswswswwsw	wswswwswswswswws	wswwswswswsw	wwswswwsws	swswswws	wswswswsw	wswwsws	swswsw	wswwsw	wwswwsw	wwswwswwswswsw	swwsww	wswswsws	wswwswwswwsww	wswswswwsw	swwswwswsw	wwswsws	,nonmetrical
sws	wwsw	swwsw	wsws	wswsw	wsws	wswsws	sww	wws	wwsw	wsws	wsws	sws	ws	wswsww	wsws	ws	wsww	wsws	swws	wsww	sws	swwsw	wsw	sws	wswsw	wsws	swwsw	swsw	swswsw	sws	wsws	swws	swwsw	swwsww	wwsww	swsw	wsws	wsws	swsw	wsws	wsw	swwsw	sws	wsw	sw	wwsws	swswsw	wswsw	swsw	swws	wws	swws	swsw	swswsw	wsws	wwswsw	swsw	swsw	wswsw	wsws	wswsw	sws	sws	sws	wsws	swsw	swwsw	swsws	swsw	sws	wswsw	sws	swsw	swwsw	ws	swswsw	swsw	ws	wws	wwsw	wsws	sws	wsws	wsws	wsws	swsw	wswsw	wsws	wsw	wwsw	wswsw	wws	swwsw	swsw	wsws	wsws	wwsw	sws	ws	wsw	wwsw	swsw	sw	sw	ws	wswsww	sws	wws	swsw	wwsw	wwsw	wsw	,nonmetrical
swwswswsws	sswswwswws	wswswswsws	wswswswswsw	wswswswsws	wswswswsws	wswswswswsw	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	,metrical
wswwswwswwsws	wswswswsws	wswwswwswsws	swswwswsws	wwswswswswswsws	wwswwswwsw	swwswswsws	wswswwswsw	wswwswwsw	swswswwsswsw	wswwswswwswsw	swswswswswwswws	wswwsswswwsws	wswswwwswsws	,metrical
swswwswsws	swswwswwsw	swswswwswwswsw	swswswsws	wswswswwswws	wwswsws	wswswwsw	swwswwsw	swsswswsws	swswswwsw	swswswswsww	swswwswsws	wswswswswwswsw	swwswswsw	wswswswsws	swwswwsws	swswwswwswwswws	swswswwswsws	,nonmetrical
wswswwsw	wswwswswssws	wswsswsww	swswwswswsws	wswswwswsws	wswswwswwswws	swsswswsws	wswwswswsw	sw	swsw	swswswsw	swswwsw	wswwsw	wswswswws	wswswws	wswswswsw	wswswwswsw	wswwswwsw	wswswwswws	,nonmetrical
wswswswwws	swswwswsws	swwswswsws	wswswswsws	wswswswsww	wswswswwsw	wswswswsws	wswwswswws	wswswswsws	wswswswsww	swwswswsws	wswsswwsws	wswwswswws	swwswswsws	,metrical
swwswwswsws	sws	swwswswswsw	wwswswsw	wwswwswswws	wws	wswswswsws	swswsw	swwswwswsw	swsw	wswswswsw	ws	swswswswwsw	wws	swwswswsws	wwsw	wwswswwsw	wswswsws	sws	swswswswswsw	wsws	wwswwswwswws	ws	wswswswwswsws	wswsww	wswswswswwsw	sws	swwswwswwsws	wwsw	wwswswswsw	sww	wswwswswsw	wws	wswwswswwswsw	wswsw	wws	wswswswswws	wsws	wswswwswsws	swsw	swswwswswswsws	sww	wwswswswswsw	wwsw	wwswswsws	wws	swswswswwsws	s	wswswwswsws	wwsw	swwswsw	swws	swwsws	,nonmetrical
wwswswswswswwswws	wswswwswswwswsws	wswswwswwswwswwswwsw	swwswswwswswswwswsw	wswswswswwswswws	wswwswwswswswwsw	wswswswswswsww	wwswswswswswwswswswwswws	swwswswswwswswwswws	wswswswwswswwswswwsww	wswswwswswswswwsswwsw	wwswswswswwswswwsw	,metrical
wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswwsw	wswswswsws	swwswswsws	wswswswsws	wswswswwsw	swwswswsws	swswswwsws	wwswswwsws	swwswswsws	wswswswsws	,metrical
swwswwswsws	swswwswsws	swwswswsws	wswswwswwsw	swswswswsw	wswsswwsws	wswwswssws	wswswwswws	wswswswsws	wswswswsws	wswswwswsw	wwswwswsws	wswwswsws	wswsswswws	,metrical
sswsws	swwswsw	wswsws	swwswswsww	swwswwsws	swswwswws	swwswwsw	wwswswswws	wswswswws	swswswws	wswsws	wswswswswsw	wswswwsw	swswwswsw	wswsw	swswws	swswsw	wswwsws	,nonmetrical
wswsws	wswswsw	swswsw	swwswsws	swwsww	swswswsw	swwswsw	wswswsww	swswwswsws	swswswsww	swswswsw	swwswsws	wwswswwswsw	wsswwsw	,nonmetrical
swwswswsw	wswwswwsw	wswwswwswws	wswwswwsw	,metrical
swswswswws	wswswwswsw	wswswswsws	wwswswsws	swwwswsws	swwswswsws	wswswswwws	wswswswsws	wswswswsws	wswswswsws	wswwswwsws	wswswswsww	wswswswsws	swwswswsws	wswswswsws	wswsswwsw	wswswsswws	wswswswsws	swwswswwsw	swwswswsws	swwswwswsw	wswwswswws	wswswswsww	wswswswsws	wswsswwsws	wswswswsws	wswswswsws	swwswswwsw	swwswswsws	swwswwswwsws	swwswwwsws	swwswswsws	wswwwswsws	wswsswwsww	wswswswsws	wswswswsws	wswswswsws		swwswswsws	swswwswwsws	sswswswsws	wswwwwwsws	wswswswsws	wswwwswsws	wswswwwsws	swwswswsws	wswswswsws	wwswwswwsws	wswswswwsws	wswswswwsw	wswswwswsws	wswswswsws	wswwswwsws	wswswswsws	wswswswsws	wswwswswws	swwswswsws	wswsswwsws	wswswswsws	wswswswwsw		wswswwswws	wswswswsws	swwswsswws	wwswsswswws	wswswswsws	wswswswwsw	wswswswwsw	wswswswsws	wswswswsws	wswswwswws	wswswswsws	wswswswsws	wswswswsws	wswswswswws	swswwswsws	wswswswsws	swswwswswsws	swwswswssw	swwswswwsw	wswswswsws	wswswswsws	swwswswwsw	swwswswsws	wswswswwsw	swwswwwsws	swwswswwws	wswswswwsws	wswswswsws	wswswswsws	swwswswsws	,metrical
wswwsswwsws	wswswswwsws	swswswwsws	wswswswsws	swwswswsws	swwswswsws	wwswwswsws	wswswswsws	sswswswwsws	wswswswwsw	wswswswsws	wswswswsws	swwsswwsws	wswswwswsw	,metrical
wswswswsws	sswswswsws	wswsswwsws	swwswswwsws	wswwswswwsws	wswwswswsws	wswswwsws	wswswswsws	swwsswwsws	swwswswsws	wswswswwsws	swswswswsws	wswswwswws	wswswswwsws	,metrical
wswswsw	wwswsw	wswsww	swswsw	wswws	swswws	swwsws	wswwsw	wswswsw	wswwsw	wswswsws	swswsws	wswswsww	swwsww	swswsws	wswsw	swsws	swwsws	swwsws	swwswsws	wswsws	swwsw	swwsw	swwswws	wswsww	wwswsww	swswswsw	wswsww	swwsws	,nonmetrical
swswswswsws	wswwswswsws	wswswswwswsw	wswswwswsws	swswwswwswwswws	swwswswsww	swwswswswsw	swswswwswsws	swswswwswsws	swwswwswwswsws	swwswswwsws	wswswwswwswwsw	swswwswswswsws	swswwswswswssw	,metrical
wswswswsws	wswswswswsw	swwswswsws	wswswwswwsw	swwswswswws	wwswswwsws	wswswswswsw	swws	wsws	wswswswwsw	wswssswsws	swwswswsww	,metrical
wwsws	swswsw	wwsw	sws	wwsww	wswsws	swswwsw	wsww	wsws	wswswsw	wswwsw	swsw	swsws	sw	wswws	wwsw	wwsww	wwsww	ws	swws	swwsww	,nonmetrical
swwswswsws	wswwwsww	swsswswws	wwswwswws	wswswswswwsw	wwswswsws	wswswwswswsw	wwswwswsw	swwswwswws	swwswwswsw	swswswswwsw	swswswsws	wswswswsws	swsswswswsw	swwswwsws	swwswwswsws	,nonmetrical
swwswswswwsws	wswswswswswsw	wswwswswwswsw	swswwswwswws	wswwswswwsws	swswswswswwwsww	wswswswwswswwsw	wwswwswswwswswws	swswswswswwssw	swwswsswwswwsws	swswswswswswsws	swwswswwswwws	swswswswswsws	wswwswswwsws	,metrical
swswwswsws	wswswswsws	swwswwswws	wwswwswsws	swwswswsws	wswswwswsw	swwswswsws	wswswswsws	wswswswswws	swwswswwsww	wswswswsws	wswswswsws	sswsswwsws	swwswswsws	wswswwswswswwswwsws	,metrical
wswws	swswswsw	swswwsws	swswswsw	wswswws	swwsws	wswsws	wwswwsw	wswswws	swwswsswsws	swswwsws	swwsswsw	swswswswws	swswswswws	wwswwswsw	wswsww	swswwsws	wwswwsw	swswws	swswswsws	swwswsws	swswsww	,nonmetrical
swwswswsws	wswswswsws	wswswwswsws	wswswswsws	swwswswsws	wwswwswswsw	wswwswwswsw	swswswswsw	swwsswwsws	wswswswsws	wswswswsww	swwswswswsw	swwswwswwsw	swwswswsws	,metrical
sw	swswwswws	swswwswsws	swswwswsws	wswsw	swswsws	swswsws	swswsws	wswsw	wswwsws	swswsws	swwswsws	wwswsw	swswswsw	swswswsw	swwswswsw	swswsw	swswsws	swswswswsw	swswsws	wswsw	swswsws	swwswsws	swswsws	wswsw	,metrical
wwswwswsws	swwswsw	swsswsw	wswwswswsw	swswwswswwsw	swswswsww	wswwwswsw	swswswsw	swswsw	wwswwsw	swsw	wswws	swsw	swws	swwsww	swsw	wsw	swswsw	sws	wsw	wsws	sws	swws	swswswwsw	wswwwsw	wsw	swsw	swsww	swwsw	wsw	wsww	swws	swsw	wsw	wwswwsww	ws	swwswsw	swswwsw	swswswswswswsww	wswswswwswswsww	swswswsws	wwswwswswswswswws	swsw	,nonmetrical
swswsws	wswswws	wswwswsws	wswswsws	swswswwsw	swswswws	swswsw	swwswwswwsw	wsws	wswwswws	swwsw	swsws	wswswswsw	wwswwswsw	swwsw	swswwsw	swswwsw	wswws	swsw	swwsww	swswwswsw	wswswwswsw	wwswswwsws	swswswswsww	wwsww	wws	swswsws	swswwswwswsw	swswsws	wwswwsww	swswswwsw	wwswwswswwswws	wswwsws	swwswswwsw	wswswsws	swswswswws	swwsws	swsw	swwsw	wswswws	wswwsw	sws	wsws	wswswsw	swwsws	wswwswsws	wswsw	swsws	wswswsww	wswswsws	wswswws	swwswwsw	swwsww	swsww	,nonmetrical
swwswswsww	wswswwswswws	swwswswsws	swwswwswws	swswswssw	sswswswsww	swswswswws	wswswswsws	swwswswsws	swswswsws	wwswswsww	swswwswsww	swswwswsws	wswswswwsw	swswswswsws	swswswsws	wwswsswsww	sswswswwsww	swwswswsws	,metrical
wwswswwsws	wswswswsws	wswwswwswws	swwswwsswws	swswswswsws	swwswswws	swwswwswws	wswswwswsws	wswswswsws	wswswswsww	swswwswsws	swswwswsws	sswwswwsws	swswwswsws	wswswwswws	wswswswswsw	swwsswswws	swswwswsww	swwswwswsw	wswswwswsw	wswswswsws	swswwswsws	wwswwswsws	swwswswsws	wswswswsws	wswswswwws	wswwswsws	wsw	swswswwsws	wswswswsws	wswswswssw	swswwswsws	wswwswwsww	wswswswsws	sswswswsww	swswswswsws	swswwsw	sws	swwswwswsws	wswswswsws	swswwswsws	swwswswsws	wswswwwswws	wswswswwws	swwswswsws	wswswswswsw	wswswswsw	swswws	wsws	wswwswsws	wswwwswsws	swwswswsws	wswswswsws	swwswswsws	swwswswswws	wswwswwsws	swswwswsww	swwswswsww	swswwswsws	swswwswsws	wwswwswsws	wswswswsww	wswswswwws	wswwswwsws	swwswwwsws	swwswswsws	swswswwsww	wsswwswsww	swws	,metrical
