"[""Felix Randal the farrier, O is he dead then? my duty all ended,"", ""Who have watched his mould of man, big-boned and hardy-handsome"", ""Pining, pining, till time when reason rambled in it, and some"", ""Fatal four disorders, fleshed there, all contended?"", ""Sickness broke him. Impatient, he cursed at first, but mended"", ""Being anointed and all; though a heavenlier heart began some"", ""Months earlier, since I had our sweet reprieve and ransom"", ""Tendered to him. Ah well, God rest him all road ever he offended!"", ""This seeing the sick endears them to us, us too it endears."", ""My tongue had taught thee comfort, touch had quenched thy tears,"", ""Thy tears that touched my heart, child, Felix, poor Felix Randal;"", ""How far from then forethought of, all thy more boisterous years,"", ""When thou at the random grim forge, powerful amidst peers,"", ""Didst fettle for the great grey drayhorse his bright and battering sandal!""]",metrical
"[""when you die, im told"", ""they only use given names"", ""christopher wallace"", ""no notorious"", ""neither b.i.g. nor smalls"", ""just volettas son"", ""brooklyn resident"", ""hustler for loose change, loosies"", ""and a lil loose kim"", ""let me tell you this"", ""the west coast didnt get you"", ""illest flow or nah"", ""had our loyalties"", ""no need to discuss that now"", ""that your weight is dust"", ""that your tongue is air"", ""and your mother is coping"", ""as only she can"", ""i will also say"", ""that i have seen bed-stuy since"", ""b.k. misses you"", ""her walk has changed some"", ""the rest of the borough flails"", ""weak about itself"", ""middle school students"", ""not yet whispers in nine sev"", ""know the lyrics rote"", ""you: a manual"", ""a mural, pressed rock, icon,"", ""fightin word or curse"", ""course of history"", ""most often noted, quoted"", ""deconstructed sung"", ""hung by a bullet"", ""prepped to die: gunsmoke gunsmoke"", ""one hell of a hunch"", ""here you lie a boy"", ""twelve gauge to your brain you cant"", ""have what you want be"", ""what you want you black"", ""and ugly heartthrob ever"", ""conflicted emcee"", ""respected lately"", ""premier king of the casket"", ""pauper of first life"", ""til puff blew you up"", ""gave you a champagne diet"", ""plus cheese eggs, welchs"", ""you laid the blueprint"", ""gave us word for word for naught"", ""cant fault the hustle"", ""knockoff messiah"", ""slanged cracked commandments, saw no"", ""honey, more problems"", ""a still black borough"", ""recoiled, mourned true genius slain"", ""the ease of your laugh"", ""the cut of your jib"", ""unique command of the room"", ""truthfully biggie"", ""what about yous small"", ""no not legend not stature"", ""real talk just lifespan"", ""yo, who shot ya kid"", ""n.y.p.d. stopped searching"", ""shrugged off negro death"", ""well, we scour the sky"", ""we mourn tough, recite harder"", ""chant you live again"", ""of all the lyrics"", ""the realest premonition"", ""rings true: youre dead. wrong""]",metrical
"[""On a branch"", ""floating downriver"", ""a cricket, singing.""]",metrical
"[""You would have thought it foolish to speak to the dead,"", ""but I have lived two decades longer now than you"", ""and all this time I have carried you in my head"", ""so I think I have the right to question what you said,"", ""dear teacher. My religious upbringings residue,"", ""you would have thought it foolish. To speak to the dead,"", ""however, is sometimes necessary, especially haunted"", ""by all the things I know you hoped Id do"", ""with all this time that I have carried you in my head."", ""In a dream last night I followed where you led"", ""until you asked me in a loud voice what I knew."", ""(You would have thought it foolish to speak to the dead,"", ""but I was dreaming and could not refuse.) I said"", ""that you were wrong, that I could see your bitter view"", ""(since all this time I have carried you in my head)"", ""for what it was, and you for who you were. Instead"", ""of dreaming your reply I woke as you withdrew."", ""You would have thought it foolish to speak to the dead"", ""but all this time I have carried you in my head.""]",metrical
"[""Watch thou and fear; to-morrow thou shalt die."", ""Or art thou sure thou shalt have time for death?"", ""Is not the day which God's word promiseth"", ""To come man knows not when? In yonder sky,"", ""Now while we speak, the sun speeds forth: can I"", ""Or thou assure him of his goal? God's breath"", ""Even at this moment haply quickeneth"", ""The air to a flame; till spirits, always nigh"", ""Though screen'd and hid, shall walk the daylight here."", ""And dost thou prate of all that man shall do?"", ""Canst thou, who hast but plagues, presume to be"", ""Glad in his gladness that comes after thee?"", ""Will his strength slay thy worm in Hell? Go to:"", ""Cover thy countenance, and watch, and fear.""]",metrical
"[""The blackbird sings at"", ""the frontier of his music."", ""The branch where he sat"", ""marks the brink of doubt,"", ""is the outpost of his realm,"", ""edge from which to rout"", ""encroachers with trills"", ""and melismatic runs sur-"", ""passing earthbound skills."", ""It sounds like ardor,"", ""it sounds like joy. We are glad"", ""here at the border"", ""where he signs the air"", ""with his invisible staves,"", ""Trespassers beware"", ""Song as survival"", ""a kind of pure music which"", ""we cannot rival.""]",metrical
"[""When from my counted days I think of"", ""times still owed to me by tyrant love,"", ""and my temples anticipate a frost"", ""beyond the tribulation of my years"", ""I see loves counterfeit joys are a poison"", ""reason sips from a glass raised"", ""to those for whom hunger dare appear"", ""in the guise of my honeyed daydream."", ""What potion of forgetting pleases"", ""reason that by neglect of its duty"", ""so toils against itself for satisfaction?"", ""But my affliction seeks solace, measure"", ""of the desire to be remedied and"", ""the desire to overcome it loves remedy"", """", ""Cuando imagino de mis breves dias"", ""los muchos que el tirano amor me debe"", ""y en mi cabello anticipar la nieve,"", ""mas que en los anos las tristezas mias,"", ""veo que son sus falsas alegrias"", ""veneno que en cristal la razon bebe"", ""por quien el apetito se le atreve"", ""vestido de mis dulces fantasias."", ""Que hierbas del olvido ha dado el gusto"", ""a la razon, que sin hacer su oficio"", ""quiere contra razon satisfacelle?"", ""Mas consolarse quiere mi disgusto,"", ""que es el deseo del remedio indicio,"", ""y el remedio de amor, querer vencelle."", ""[Lope de Vega, ]""]",metrical
"[""Others abide our question. Thou art free."", ""We ask and askThou smilest and art still,"", ""Out-topping knowledge. For the loftiest hill,"", ""Who to the stars uncrowns his majesty,"", ""Planting his steadfast footsteps in the sea,"", ""Making the heaven of heavens his dwelling-place,"", ""Spares but the cloudy border of his base"", ""To the foil'd searching of mortality;"", ""And thou, who didst the stars and sunbeams know,"", ""Self-school'd, self-scann'd, self-honour'd, self-secure,"", ""Didst tread on earth unguess'd at.Better so!"", ""All pains the immortal spirit must endure,"", ""All weakness which impairs, all griefs which bow,"", ""Find their sole speech in that victorious brow.""]",metrical
"[""Leave me, O Love, which reachest but to dust;"", ""And thou, my mind, aspire to higher things;"", ""Grow rich in that which never taketh rust;"", ""Whatever fades but fading pleasure brings."", ""Draw in thy beams and humble all thy might"", ""To that sweet yoke where lasting freedoms be;"", ""Which breaks the clouds and opens forth the light,"", ""That both doth shine and give us sight to see."", ""O take fast hold; let that light be thy guide"", ""In this small course which birth draws out to death,"", ""And think how evil becometh him to slide,"", ""Who seeketh heav'n, and comes of heav'nly breath."", ""Then farewell, world; thy uttermost I see:"", ""Eternal Love, maintain thy life in me.""]",metrical
"[""Not my hands but green across you now."", ""Green tons hold you down, and ten bass curve"", ""teasing in your hair. Summer slime"", ""will pile deep on your breast. Four months of ice"", ""will keep you firm. I hope each spring"", ""to find you tangled in those pads"", ""pulled not quite loose by the spillway pour,"", ""stars in dead reflection off your teeth."", ""Lie there lily still. The spillways closed."", ""Two feet down most lakes are common gray."", ""This lake is dark from the black blue Mission range"", ""climbing sky like music dying Indians once wailed."", ""On ocean beaches, mystery fish"", ""are offered to the moon. Your jaws go blue."", ""Your hands start waving every wind."", ""Wave to the ocean where we crushed a mile of foam."", ""We still love there in thundering foam"", ""and love. Whales fall in love with gulls"", ""and tide reclaims the Dolly skeletons"", ""gone with a blast of aching horns to China."", ""Landlocked in Montana here"", ""the end is limited by light, the final note"", ""will trail off at the farthest point we see,"", ""already faded, lover, where you bloat."", ""All girls should be nicer. Arrows rain"", ""above us in the Indian wind. My future"", ""should be full of windy gems, my past"", ""will stop this roaring in my dreams."", ""Sorry. Sorry. Sorry. But the arrows sing:"", ""no way to float her up. The dead sink"", ""from dead weight. The Mission range"", ""turns this water black late afternoons."", ""One boy slapped the other. Hard."", ""The slapped boy talked until his dignity"", ""dissolved, screamed a single stop"", ""and went down sobbing in the company pond."", ""I swam for him all night. My only suit"", ""got wet and factory hands went home."", ""No one cared the coward disappeared."", ""Morning then: cold music I had never heard."", ""Loners like work best on second shift."", ""No one liked our product and the factory closed."", ""Off south, the bison multiply so fast"", ""a slaughters mandatory every spring"", ""and every spring the creeks get fat"", ""and Kicking Horse fills up. My hope is vague."", ""The far blur of your bones in May"", ""may be nourished by the snow."", ""The spillways open and you spill out"", ""into weather, lover down the bright canal"", ""and mother, irrigating crops"", ""dead Indians forgot to plant."", ""Im sailing west with arrows to dissolving foam"", ""where waves strand naked Dollys."", ""Their eyes are white as oriental mountains"", ""and their tongues are teasing oil from whales.""]",metrical
